freq,spl
100.0,26.69203380777949
125.0,30.424863426891385
160.0,34.20568691983235
200.0,37.33120608584335
250.0,40.2015342630698
315.0,42.92834384654122
400.0,45.50932848874184
500.0,47.7260596006849
630.0,49.850985236818175
800.0,51.89846426811398
1000.0,53.71087437528554
1250.0,55.461065468854784
1600.0,57.353753651573015
2000.0,59.04385062971187
2500.0,60.68065041429389
3150.0,62.13933503156411
4000.0,62.961622868188726
5000.0,62.8748456866297
6300.0,61.98178579772624
8000.0,60.60084981450909
10000.0,59.004916981939374
12500.0,57.37918705727482
16000.0,55.56055792721318
20000.0,53.86910399312406
25000.0,52.09859268539677
31500.0,50.14818240186338
40000.0,47.976650809299095
