freq,spl
99.9999999999998, 29.310264635124305
124.88538812628902, 32.68291900561347
159.76747519503124, 36.054851643945476
199.52623149688768, 38.87578187650361
249.84716080618534, 41.351804330392945
314.53893980353047, 43.75870088211708
399.17450066651276, 46.02742582197274
498.5106244585516, 47.951804330392946
629.2702633348091, 49.9448275862069
798.5931513212845, 51.79975942261428
999.999999999999, 53.51716118684844
1252.2020735408046, 55.16559743384123
1597.6747519503137, 56.951403368083405
1995.2623149688789, 58.73785084202086
2505.1700404967505, 59.903448275862075
3153.822224846786, 60.17241379310346
3991.7450066651277, 59.33777064955895
5011.87233627272, 58.15854049719327
6309.57344480193, 56.42750601443465
7985.931513212852, 54.696311146752215
10026.810120288283, 53.10328789093826
12522.020735408047, 51.37249398556537
15976.747519503138, 49.503127506014444
19952.62314968883, 47.63440256615879
